Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
72, 3, Test, 0, 9, 2.5, 10.1, 4.1, 8.71, 4.61, 0.09, 0, 
72, 4, Test, 0, 9, 0.6, 14.8, 0.19, 1.46, 1.27, 0.02, 0, 
72, 5, Test, 0, 9, 0.9, 17.4, 0.05, 1.08, 1.03, 0.03, 0, 
72, 6, Test, 0, 9, 0, 24.7, 0.03, 0.94, 0.92, 0, 0, 
73, 7, Test, 0, 9, 1.2, 28.7, 0.01, 1.45, 1.44, 0.05, 0, 
73, 8, Test, 0, 9, 2.7, 28.7, 0.01, 2.14, 2.13, 0.1, 0, 
73, 9, Test, 0, 9, 1.3, 25, 0.02, 1.68, 1.65, 0.05, 0, 
73, 10, Test, 0, 9, 5.7, 16.2, 4.93, 12.67, 7.74, 0.2, 0, 
73, 11, Test, 0, 9, 0.6, 9.4, 4.02, 8.07, 4.05, 0.03, 0, 
73, 12, Test, 0, 9, 0, 7.2, 2.73, 3.86, 1.13, 0, 0, 
73, 1, Test, 0, 9, 1.6, 6.9, 3.26, 6.71, 3.46, 0.06, 0, 
73, 2, Test, 0, 9, 1.5, 4.9, 2.54, 5.81, 3.27, 0.06, 0, 
73, 3, Test, 0, 9, 1, 12.1, 1.3, 2.09, 0.8, 0.04, 0, 
73, 4, Test, 0, 9, 4.3, 15.6, 4.36, 7.88, 3.52, 0.15, 0, 
73, 5, Test, 0, 9, 0.2, 22.5, 0.04, 1.15, 1.11, 0.01, 0, 
73, 6, Test, 0, 9, 0.7, 26.1, 0.02, 1.23, 1.21, 0.03, 0, 
74, 7, Test, 0, 9, 2.3, 27.7, 0.01, 1.82, 1.81, 0.09, 0, 
74, 8, Test, 0, 9, 7.7, 26, 0.92, 7.38, 6.46, 0.27, 0, 
74, 9, Test, 0, 9, 2, 23.9, 0.42, 3.25, 2.83, 0.07, 0, 
74, 10, Test, 0, 9, 0, 17.9, 0.05, 1.23, 1.17, 0, 0, 
74, 11, Test, 0, 9, 0.3, 13.4, 0.06, 1.08, 1.02, 0.02, 0, 
74, 12, Test, 0, 9, 1.3, 8.6, 4.08, 5.82, 1.75, 0.05, 0, 
74, 1, Test, 0, 9, 0.3, 9, 1.01, 1.45, 0.44, 0.01, 0, 
74, 2, Test, 0, 9, 2.6, 5.6, 2.94, 6.12, 3.18, 0.1, 0, 
74, 3, Test, 0, 9, 0.2, 9.8, 0.77, 1.38, 0.61, 0.01, 0, 
74, 4, Test, 0, 9, 2.2, 11.4, 3.52, 4.88, 1.36, 0.08, 0, 
74, 5, Test, 0, 9, 1.7, 21.3, 0.05, 1.56, 1.52, 0.06, 0, 
74, 6, Test, 0, 9, 0.2, 24.1, 0.03, 1.03, 0.99, 0.01, 0, 
75, 7, Test, 0, 9, 0.6, 27.2, 0.02, 1.18, 1.16, 0.02, 0, 
75, 8, Test, 0, 9, 1.4, 28, 0.01, 1.49, 1.48, 0.05, 0, 
75, 9, Test, 0, 9, 3.4, 23.8, 0.25, 2.82, 2.57, 0.12, 0, 
75, 10, Test, 0, 9, 3.1, 14.4, 4.51, 6.86, 2.35, 0.11, 0, 
75, 11, Test, 0, 9, 0.5, 9.1, 3.55, 4.38, 0.83, 0.02, 0, 
75, 12, Test, 0, 9, 0.1, 3.8, 2.36, 4.71, 2.34, 0.01, 0, 
75, 1, Test, 0, 9, 6, 6.3, 3.45, 5.94, 2.49, 0.22, 0, 
75, 2, Test, 0, 9, 20.7, 5.6, 3.18, 1.95, -1.24, 0.73, 0, 
75, 3, Test, 0, 9, 7.3, 10, 5.09, 6.64, 1.55, 0.26, 0, 
75, 4, Test, 0, 9, 1.8, 11.6, 5.72, 10.01, 4.28, 0.07, 0, 
75, 5, Test, 0, 9, 0.1, 16.6, 1.44, 2.55, 1.11, 0.01, 0, 
75, 6, Test, 0, 9, 0.2, 22.8, 0.05, 1.14, 1.09, 0.01, 0, 
76, 7, Test, 0, 9, 0, 26.6, 0.02, 1.03, 1.01, 0.01, 0, 
76, 8, Test, 0, 9, 3.6, 28.5, 0.01, 2.37, 2.36, 0.13, 0, 
76, 9, Test, 0, 9, 8.6, 21.1, 5.35, 14.56, 9.21, 0.31, 0, 
76, 10, Test, 0, 9, 0.1, 20.6, 0.34, 2.1, 1.76, 0.01, 0, 
76, 11, Test, 0, 9, 0, 14, 0.17, 1.18, 1.01, 0, 0, 
76, 12, Test, 0, 9, 1.2, 7, 4.05, 5.74, 1.69, 0.05, 0, 
76, 1, Test, 0, 9, 12.8, 5.2, 3.26, 1.84, -1.42, 0.45, 0, 
76, 2, Test, 0, 9, 0.7, 7.5, 4.43, 5.63, 1.21, 0.03, 0, 
76, 3, Test, 0, 9, 3.7, 11.6, 6.18, 9.51, 3.33, 0.13, 0, 
76, 4, Test, 0, 9, 0.6, 13.1, 3.14, 3.39, 0.25, 0.02, 0, 
76, 5, Test, 0, 9, 0.3, 19, 0.07, 0.92, 0.85, 0.01, 0, 
76, 6, Test, 0, 9, 0, 26.5, 0.03, 0.96, 0.93, 0, 0, 
77, 7, Test, 0, 9, 1.5, 27.4, 0.02, 1.35, 1.33, 0.06, 0, 
77, 8, Test, 0, 9, 3.3, 28.1, 0.01, 2.29, 2.28, 0.12, 0, 
77, 9, Test, 0, 9, 4.5, 23.9, 1.25, 4.66, 3.41, 0.16, 0, 
77, 10, Test, 0, 9, 2.6, 15.2, 5.5, 6.93, 1.43, 0.09, 0, 
77, 11, Test, 0, 9, 0.2, 12.8, 1.7, 2, 0.3, 0.01, 0, 
77, 12, Test, 0, 9, 2.6, 6.4, 4.15, 6.26, 2.1, 0.1, 0, 
77, 1, Test, 0, 9, 2.6, 4.4, 3.17, 4.64, 1.47, 0.09, 0, 
77, 2, Test, 0, 9, 0.8, 7.9, 4.99, 6.54, 1.55, 0.03, 0, 
77, 3, Test, 0, 9, 0.2, 11.2, 0.06, 0.94, 0.87, 0.01, 0, 
77, 4, Test, 0, 9, 1.5, 12.1, 2.04, 2.15, 0.11, 0.06, 0, 
77, 5, Test, 0, 9, 0.2, 20.6, 0.06, 0.79, 0.73, 0.01, 0, 
77, 6, Test, 0, 9, 0.2, 25, 0.04, 0.89, 0.85, 0.01, 0, 
78, 7, Test, 0, 9, 1.9, 28.2, 0.02, 1.5, 1.48, 0.07, 0, 
78, 8, Test, 0, 9, 4.2, 28, 0.02, 2.88, 2.87, 0.15, 0, 
78, 9, Test, 0, 9, 6.7, 21.6, 4.56, 10.37, 5.81, 0.24, 0, 
78, 10, Test, 0, 9, 1.2, 18.1, 2.3, 3.35, 1.05, 0.05, 0, 
78, 11, Test, 0, 9, 4.5, 7.7, 5.05, 6.65, 1.61, 0.16, 0, 
78, 12, Test, 0, 9, 3.7, 4.7, 3.5, 3.78, 0.29, 0.13, 0, 
78, 1, Test, 0, 9, 2.4, 8, 5.36, 6.95, 1.59, 0.09, 0, 
78, 2, Test, 0, 9, 0.5, 7.5, 5.18, 6.5, 1.32, 0.02, 0, 
78, 3, Test, 0, 9, 10.1, 8.4, 5.73, 5.82, 0.09, 0.36, 0, 
78, 4, Test, 0, 9, 0.9, 12, 7.54, 9.03, 1.5, 0.04, 0, 
78, 5, Test, 0, 9, 0.7, 19.1, 0.08, 1.57, 1.49, 0.03, 0, 
78, 6, Test, 0, 9, 0, 28.5, 0.01, 1.15, 1.13, 0, 0, 
79, 7, Test, 0, 9, 0.3, 27.6, 0.01, 1.11, 1.1, 0.01, 0, 
79, 8, Test, 0, 9, 5.6, 26.5, 0.14, 3.92, 3.78, 0.2, 0, 
79, 9, Test, 0, 9, 1.6, 25, 0.01, 2.15, 2.13, 0.06, 0, 
79, 10, Test, 0, 9, 9.8, 17.9, 2.44, 15.1, 12.66, 0.35, 0, 
79, 11, Test, 0, 9, 3.7, 10.3, 2.14, 8.37, 6.23, 0.14, 0, 
79, 12, Test, 0, 9, 1, 8.6, 1.9, 6.99, 5.09, 0.04, 0, 
79, 1, Test, 0, 9, 3.5, 4.8, 1.23, 4.13, 2.9, 0.13, 0, 
79, 2, Test, 0, 9, 5.4, 6.4, 1.55, 4.81, 3.26, 0.19, 0, 
79, 3, Test, 0, 9, 3.1, 9.3, 2.11, 7.66, 5.55, 0.11, 0, 
79, 4, Test, 0, 9, 0.2, 12.9, 0.83, 2.27, 1.45, 0.01, 0, 
79, 5, Test, 0, 9, 0.5, 19, 0.03, 0.95, 0.92, 0.02, 0, 
79, 6, Test, 0, 9, 0, 23.8, 0.02, 0.81, 0.8, 0, 0, 
80, 7, Test, 0, 9, 1.2, 26.1, 0.01, 1.15, 1.14, 0.05, 0, 
80, 8, Test, 0, 9, 5.7, 26.1, 0.21, 3.91, 3.7, 0.2, 0, 
80, 9, Test, 0, 9, 3.8, 22.2, 0.71, 4.59, 3.87, 0.14, 0, 
80, 10, Test, 0, 9, 3.6, 14.5, 2.8, 8.96, 6.17, 0.13, 0, 
80, 11, Test, 0, 9, 0.1, 9, 1.72, 4.06, 2.34, 0.01, 0, 
80, 12, Test, 0, 9, 0.2, 6, 1.29, 3.16, 1.87, 0.01, 0, 
80, 1, Test, 0, 9, 2.9, 8.5, 2.13, 6.72, 4.58, 0.11, 0, 
80, 2, Test, 0, 9, 12.4, 6.1, 1.66, 2.91, 1.26, 0.44, 0, 
80, 3, Test, 0, 9, 1.1, 10.6, 2.6, 8.25, 5.64, 0.04, 0, 
80, 4, Test, 0, 9, 0.4, 15.4, 1.17, 3.07, 1.9, 0.02, 0, 
80, 5, Test, 0, 9, 0, 20.3, 0.03, 0.88, 0.85, 0, 0, 
80, 6, Test, 0, 9, 0, 25.7, 0.01, 0.88, 0.86, 0, 0, 
81, 7, Test, 0, 9, 2.1, 25.9, 0, 1.5, 1.5, 0.08, 0, 
81, 8, Test, 0, 9, 0.4, 28.1, 0, 1.22, 1.22, 0.02, 0, 
81, 9, Test, 0, 9, 1.8, 24.4, 0, 1.58, 1.58, 0.07, 0, 
81, 10, Test, 0, 9, 0.1, 20.6, 0, 0.8, 0.8, 0.01, 0, 
81, 11, Test, 0, 9, 0.2, 10.7, 0, 0.56, 0.56, 0.01, 0, 
81, 12, Test, 0, 9, 0.8, 4.7, 0, 3.75, 3.75, 0.03, 0, 
81, 1, Test, 0, 9, 3.5, 7.7, 0, 6.37, 6.37, 0.13, 0, 
81, 2, Test, 0, 9, 1.7, 3.8, 0, 4.14, 4.14, 0.06, 0, 
81, 3, Test, 0, 9, 6.3, 7.3, 0, 5.83, 5.83, 0.22, 0, 
81, 4, Test, 0, 9, 1.4, 10.7, 0, 6.33, 6.33, 0.05, 0, 
81, 5, Test, 0, 9, 1.4, 17.9, 0, 1.58, 1.58, 0.05, 0, 
81, 6, Test, 0, 9, 0, 24.2, 0, 0.91, 0.91, 0, 0, 
82, 7, Test, 0, 9, 0.5, 27.1, 0, 1.05, 1.05, 0.02, 0, 
82, 8, Test, 0, 9, 5.7, 27.4, 0, 3.63, 3.63, 0.2, 0, 
82, 9, Test, 0, 9, 3.4, 21.8, 0, 4.09, 4.09, 0.12, 0, 
82, 10, Test, 0, 9, 0.3, 16.7, 0, 1.44, 1.44, 0.02, 0, 
82, 11, Test, 0, 9, 0, 12.4, 0, 0.75, 0.75, 0, 0, 
82, 12, Test, 0, 9, 1.8, 9.6, 0, 5.81, 5.81, 0.07, 0, 
82, 1, Test, 0, 9, 0.8, 6.5, 0, 4.68, 4.68, 0.03, 0, 
82, 2, Test, 0, 9, 3.7, 10.6, 0, 7.91, 7.91, 0.13, 0, 
82, 3, Test, 0, 9, 3.8, 11.3, 0, 8.58, 8.58, 0.14, 0, 
82, 4, Test, 0, 9, 1, 11.7, 0, 3.97, 3.97, 0.04, 0, 
82, 5, Test, 0, 9, 1.1, 19.4, 0, 1.2, 1.2, 0.04, 0, 
82, 6, Test, 0, 9, 0, 25.4, 0, 0.89, 0.89, 0, 0, 
83, 7, Test, 0, 9, 0.8, 32.3, 0, 1.37, 1.37, 0.03, 0, 
83, 8, Test, 0, 9, 0.3, 28.7, 0, 1.06, 1.06, 0.02, 0, 
83, 9, Test, 0, 9, 0.5, 26.5, 0, 0.99, 0.99, 0.02, 0, 
83, 10, Test, 0, 9, 1.6, 18.8, 0, 1.48, 1.48, 0.06, 0, 
83, 11, Test, 0, 9, 0, 13.8, 0, 0.62, 0.62, 0, 0, 
83, 12, Test, 0, 9, 2.1, 7.8, 0, 5.96, 5.96, 0.08, 0, 
83, 1, Test, 0, 9, 16.8, 5.2, 0, 1.41, 1.41, 0.59, 0, 
83, 2, Test, 0, 9, 3.3, 10.1, 0, 5.22, 5.22, 0.12, 0, 
83, 3, Test, 0, 9, 2.8, 9.1, 0, 6.26, 6.26, 0.1, 0, 
83, 4, Test, 0, 9, 0.5, 11.8, 0, 6.94, 6.94, 0.02, 0, 
83, 5, Test, 0, 9, 0.5, 20.1, 0, 1.1, 1.1, 0.02, 0, 
83, 6, Test, 0, 9, 0.1, 27.5, 0, 0.99, 0.99, 0.01, 0, 
84, 7, Test, 0, 9, 2.5, 28.1, 0, 1.61, 1.61, 0.09, 0, 
84, 8, Test, 0, 9, 4.1, 27.3, 0, 2.65, 2.65, 0.15, 0, 
84, 9, Test, 0, 9, 4.1, 23.2, 0, 4.24, 4.24, 0.15, 0, 
84, 10, Test, 0, 9, 2.8, 16.3, 0, 6.33, 6.33, 0.1, 0, 
84, 11, Test, 0, 9, 0.1, 10.1, 0, 3.1, 3.1, 0.01, 0, 
84, 12, Test, 0, 9, 6.4, 6.2, 0, 3.66, 3.66, 0.23, 0, 
84, 1, Test, 0, 9, 8.2, 6.9, 0, 2.86, 2.86, 0.29, 0, 
84, 2, Test, 0, 9, 1.2, 8.2, 0, 5.72, 5.72, 0.05, 0, 
84, 3, Test, 0, 9, 0.5, 14.1, 0, 3.22, 3.22, 0.02, 0, 
84, 4, Test, 0, 9, 0, 17.8, 0, 0.77, 0.77, 0, 0, 
84, 5, Test, 0, 9, 0, 22.7, 0, 0.69, 0.69, 0, 0, 
84, 6, Test, 0, 9, 0, 26.4, 0, 0.79, 0.79, 0, 0, 
85, 7, Test, 0, 9, 0.2, 27.8, 0, 0.88, 0.88, 0.01, 0, 
85, 8, Test, 0, 9, 8, 27.3, 0, 5.32, 5.32, 0.28, 0, 
85, 9, Test, 0, 9, 1.1, 23.6, 0, 1.87, 1.87, 0.04, 0, 
85, 10, Test, 0, 9, 7.1, 16.7, 0, 11.39, 11.39, 0.25, 0, 
85, 11, Test, 0, 9, 2.9, 10.2, 0, 7.07, 7.07, 0.11, 0, 
85, 12, Test, 0, 9, 0.9, 9.2, 0, 6.24, 6.24, 0.04, 0, 
85, 1, Test, 0, 9, 2.2, 6.6, 0, 5.15, 5.15, 0.08, 0, 
85, 2, Test, 0, 9, 8.1, 6.2, 0, 3.28, 3.28, 0.29, 0, 
85, 3, Test, 0, 9, 0, 13.7, 0, 6.12, 6.12, 0, 0, 
85, 4, Test, 0, 9, 1.6, 15, 0, 3.2, 3.2, 0.06, 0, 
85, 5, Test, 0, 9, 0.9, 17.6, 0, 1.09, 1.09, 0.03, 0, 
85, 6, Test, 0, 9, 0, 25.4, 0, 0.81, 0.81, 0, 0, 
86, 7, Test, 0, 9, 5.4, 27.2, 0, 2.83, 2.83, 0.19, 0, 
86, 8, Test, 0, 9, 16.7, 24.4, 0, 18.14, 18.14, 0.59, 0, 
86, 9, Test, 0, 9, 2.7, 24.7, 0, 6.7, 6.7, 0.1, 0, 
86, 10, Test, 0, 9, 0.5, 17.7, 0, 2.68, 2.68, 0.02, 0, 
86, 11, Test, 0, 9, 0.8, 11.9, 0, 3.13, 3.13, 0.03, 0, 
86, 12, Test, 0, 9, 0.1, 6.5, 0, 2.34, 2.34, 0.01, 0, 
86, 1, Test, 0, 9, 5.1, 6.5, 0, 4.44, 4.44, 0.18, 0, 
86, 2, Test, 0, 9, 3.1, 5, 0, 3.41, 3.41, 0.11, 0, 
86, 3, Test, 0, 9, 2, 12.1, 0, 6.36, 6.36, 0.07, 0, 
86, 4, Test, 0, 9, 1.3, 12.9, 0, 2.65, 2.65, 0.05, 0, 
86, 5, Test, 0, 9, 0.7, 19.6, 0, 0.85, 0.85, 0.03, 0, 
86, 6, Test, 0, 9, 0, 25.7, 0, 0.77, 0.77, 0.01, 0, 
87, 7, Test, 0, 9, 0.5, 26.6, 0, 0.85, 0.85, 0.02, 0, 
87, 8, Test, 0, 9, 4.7, 27.1, 0, 2.44, 2.44, 0.17, 0, 
87, 9, Test, 0, 9, 3.4, 24.1, 0, 2.86, 2.86, 0.12, 0, 
87, 10, Test, 0, 9, 4.3, 16, 0, 7.91, 7.91, 0.16, 0, 
87, 11, Test, 0, 9, 4.5, 11.4, 0, 7.39, 7.39, 0.16, 0, 
87, 12, Test, 0, 9, 1.6, 8.5, 0, 5.62, 5.62, 0.06, 0, 
87, 1, Test, 0, 9, 1.1, 8.2, 0, 5.17, 5.17, 0.04, 0, 
87, 2, Test, 0, 9, 11.6, 8.2, 0, 3.51, 3.51, 0.41, 0, 
87, 3, Test, 0, 9, 1.5, 9.9, 0, 6.55, 6.55, 0.06, 0, 
87, 4, Test, 0, 9, 1.2, 11.1, 0, 5.58, 5.58, 0.05, 0, 
87, 5, Test, 0, 9, 0.2, 18.3, 0, 0.79, 0.79, 0.01, 0, 
87, 6, Test, 0, 9, 0, 25.4, 0, 0.74, 0.74, 0, 0, 
88, 7, Test, 0, 9, 0.7, 26.5, 0, 0.86, 0.86, 0.03, 0, 
88, 8, Test, 0, 9, 0.9, 27.5, 0, 0.97, 0.97, 0.04, 0, 
88, 9, Test, 0, 9, 2.2, 24.4, 0, 1.4, 1.4, 0.08, 0, 
88, 10, Test, 0, 9, 4.2, 16.8, 0, 5.69, 5.69, 0.15, 0, 
88, 11, Test, 0, 9, 0, 11.3, 0, 1.46, 1.46, 0, 0, 
88, 12, Test, 0, 9, 1.6, 7.2, 0, 4.54, 4.54, 0.06, 0, 
88, 1, Test, 0, 9, 1.8, 7.9, 0, 4.72, 4.72, 0.07, 0, 
88, 2, Test, 0, 9, 9.4, 5.3, 0, 2.3, 2.3, 0.33, 0, 
88, 3, Test, 0, 9, 3, 9.7, 0, 6.11, 6.11, 0.11, 0, 
88, 4, Test, 0, 9, 2.5, 13, 0, 6.73, 6.73, 0.09, 0, 
88, 5, Test, 0, 9, 2.5, 18.4, 0, 2.45, 2.45, 0.09, 0, 
88, 6, Test, 0, 9, 0, 21.8, 0, 0.77, 0.77, 0, 0, 
89, 7, Test, 0, 9, 1.9, 27.5, 0, 1.24, 1.24, 0.07, 0, 
89, 8, Test, 0, 9, 8.7, 26.3, 0, 6.33, 6.33, 0.31, 0, 
89, 9, Test, 0, 9, 3.7, 22.8, 0, 4.43, 4.43, 0.13, 0, 
89, 10, Test, 0, 9, 2.7, 17.4, 0, 4.97, 4.97, 0.1, 0, 
89, 11, Test, 0, 9, 10.7, 9.1, 0, 3.85, 3.85, 0.38, 0, 
89, 12, Test, 0, 9, 0.2, 10.5, 0, 6.35, 6.35, 0.01, 0, 
89, 1, Test, 0, 9, 0.9, 7.7, 0, 4.93, 4.93, 0.04, 0, 
89, 2, Test, 0, 9, 0.5, 9.5, 0, 2.86, 2.86, 0.02, 0, 
89, 3, Test, 0, 9, 0.2, 12.9, 0, 0.56, 0.56, 0.01, 0, 
89, 4, Test, 0, 9, 1.6, 12.9, 0, 1.52, 1.52, 0.06, 0, 
89, 5, Test, 0, 9, 0, 19.2, 0, 0.51, 0.51, 0, 0, 
89, 6, Test, 0, 9, 0.1, 25.1, 0, 0.64, 0.64, 0.01, 0, 
90, 7, Test, 0, 9, 1, 28.5, 0, 0.92, 0.92, 0.04, 0, 
90, 8, Test, 0, 9, 7.1, 27, 0, 3.96, 3.96, 0.25, 0, 
90, 9, Test, 0, 9, 0.9, 25.2, 0, 1.39, 1.39, 0.03, 0, 
90, 10, Test, 0, 9, 7.3, 15.3, 0, 9.16, 9.16, 0.26, 0, 
90, 11, Test, 0, 9, 1.8, 9.5, 0, 5.8, 5.8, 0.07, 0, 
90, 12, Test, 0, 9, 2.6, 6.6, 0, 4.14, 4.14, 0.09, 0, 
90, 1, Test, 0, 9, 13, 6.4, 0, 1.88, 1.88, 0.46, 0, 
90, 2, Test, 0, 9, 12.5, 7.7, 0, 1.34, 1.34, 0.44, 0, 
90, 3, Test, 0, 9, 2.4, 11.6, 0, 6.71, 6.71, 0.09, 0, 
90, 4, Test, 0, 9, 1.4, 15.3, 0, 5.11, 5.11, 0.05, 0, 
90, 5, Test, 0, 9, 0.4, 18, 0, 0.98, 0.98, 0.02, 0, 
90, 6, Test, 0, 9, 0.1, 25.7, 0, 0.75, 0.75, 0.01, 0, 
