Time,InitSite,InitFireRegion,InitFuel,InitPercentConifer,SelectedSizeOrDuration,SizeBin,Duration,FireSeason,WindSpeed,WindDirection,FFMC,BUI,PercentCuring,ISI,SitesChecked,CohortsKilled,MeanSeverity,EcoMaps_1,EcoMaps_2,EcoMaps_3,EcoMaps_255,TotalSitesInEvent,
28, (1261, 840), High, 99, 0, 32.1626666682018, 1, 144.438043962075, 1, 3, 201, 95, 63, 51, 9, 33, 0, 1.35294117647059, 0, 0, 33, 0, 33, 
28, (912, 176), High, 97, 0, 1127.55185692532, 5, 641.926821132922, 2, 2, 238, 96, 183, 100, 10, 1128, 500, 1.5969884853853, 0, 0, 1128, 0, 1128, 
29, (819, 766), Low, 5, 100, 675.11078600202, 4, 215.989211843377, 1, 1, 222, 98, 252, 51, 14, 676, 5775, 4.16691285081241, 479, 197, 0, 0, 676, 
29, (824, 166), Low, 2, 0, 71.5965261084531, 1, 382.072645160331, 1, 2, 314, 93, 35, 51, 6, 72, 0, 0.986301369863014, 40, 0, 32, 0, 72, 
29, (727, 402), Low, 2, 0, 23.3810690521937, 1, 126.360094463442, 1, 2, 261, 93, 62, 51, 7, 24, 0, 2.84, 24, 0, 0, 0, 24, 
29, (726, 573), Mod, 2, 0, 43.0787308733439, 1, 748.533399337395, 1, 2, 208, 91, 14, 51, 10, 44, 288, 1.97777777777778, 0, 44, 0, 0, 44, 
29, (935, 408), Mod, 2, 0, 66.6032506417864, 1, 2342.56411310319, 1, 1, 252, 89, 13, 51, 3, 67, 0, 0.985294117647059, 0, 57, 10, 0, 67, 
29, (996, 445), Mod, 99, 0, 559.453169019803, 3, 454.77971155262, 0, 2, 25, 96, 83, 50, 10, 560, 46, 2.09625668449198, 0, 102, 458, 0, 560, 
29, (678, 345), Mod, 98, 0, 459.985039791077, 3, 379.841087705282, 1, 6, 100, 96, 132, 51, 12, 460, 342, 3.06941431670282, 100, 360, 0, 0, 460, 
29, (901, 343), Mod, 2, 0, 211.131512180139, 2, 270.669107258947, 2, 2, 41, 95, 120, 100, 8, 212, 16, 3.67136150234742, 46, 161, 5, 0, 212, 
29, (612, 477), Mod, 97, 0, 61.4902365874846, 1, 382.559738790761, 1, 1, 244, 93, 29, 51, 5, 62, 4, 0.984126984126984, 0, 62, 0, 0, 62, 
29, (953, 567), High, 97, 0, 148.255434267895, 2, 332.183543933611, 1, 2, 253, 95, 117, 51, 9, 149, 37, 1.77333333333333, 0, 0, 149, 0, 149, 
29, (1160, 752), High, 6, 100, 188.23157039915, 2, 293.44343426422, 1, 3, 226, 94, 136, 51, 10, 189, 1724, 3.55263157894737, 0, 12, 177, 0, 189, 
29, (710, 455), High, 99, 0, 490.274848562351, 3, 344.112657314548, 2, 2, 238, 96, 183, 100, 9, 491, 648, 2.65040650406504, 0, 67, 424, 0, 491, 
29, (1261, 769), High, 99, 0, 96.1145781126581, 1, 512.74209698565, 0, 3, 10, 93, 29, 50, 7, 97, 0, 0.989795918367347, 0, 0, 97, 0, 97, 
29, (1275, 786), High, 99, 0, 197.08828266564, 2, 278.404113885994, 1, 2, 19, 96, 133, 51, 10, 198, 532, 2.94974874371859, 0, 0, 198, 0, 198, 
29, (710, 471), High, 98, 0, 242.152668597703, 2, 326.204871249512, 0, 2, 248, 95, 94, 50, 9, 243, 467, 2.5327868852459, 0, 0, 243, 0, 243, 
29, (729, 277), High, 98, 0, 340.816497962471, 3, 594.550611073282, 0, 2, 153, 94, 117, 50, 10, 341, 249, 2.2719298245614, 0, 72, 269, 0, 341, 
29, (748, 652), High, 98, 0, 15.5864555215484, 1, 158.069668360479, 1, 4, 225, 93, 86, 51, 7, 16, 13, 1.52941176470588, 0, 0, 16, 0, 16, 
30, (576, 448), Low, 2, 0, 177.495560702307, 2, 204.978597621864, 2, 1, 42, 95, 100, 100, 8, 178, 0, 3.24022346368715, 99, 79, 0, 0, 178, 
30, (106, 307), Low, 99, 0, 191.085266132797, 2, 286.765441594512, 1, 2, 267, 96, 85, 51, 10, 192, 0, 2.32642487046632, 57, 135, 0, 0, 192, 
30, (770, 214), Low, 99, 0, 85.9710782127484, 1, 641.560697193703, 2, 2, 215, 91, 73, 100, 4, 86, 4, 1, 81, 5, 0, 0, 86, 
30, (892, 343), Low, 2, 0, 113.468333140187, 1, 468.987881128465, 1, 2, 249, 92, 83, 51, 5, 114, 1, 2.19130434782609, 81, 33, 0, 0, 114, 
30, (1088, 230), Mod, 97, 0, 85.8231274214057, 1, 376.22620404877, 2, 2, 309, 95, 47, 100, 9, 86, 340, 1.47126436781609, 3, 83, 0, 0, 86, 
30, (890, 684), Mod, 99, 0, 307.415774493704, 2, 498.508031960383, 1, 2, 222, 94, 209, 51, 7, 308, 1677, 2.42071197411003, 110, 198, 0, 0, 308, 
30, (656, 392), Mod, 97, 0, 186.695578322135, 2, 184.347792103848, 1, 1, 261, 96, 175, 51, 12, 187, 896, 3.10106382978723, 0, 127, 60, 0, 187, 
30, (614, 285), Mod, 99, 0, 116.461583976449, 1, 716.346898027452, 1, 2, 236, 92, 35, 51, 5, 117, 25, 0.991525423728814, 0, 117, 0, 0, 117, 
30, (918, 470), Mod, 4, 100, 761.728951288973, 4, 491.081885640594, 2, 5, 234, 96, 130, 100, 11, 762, 525, 3.6264744429882, 0, 456, 306, 0, 762, 
30, (915, 715), Mod, 98, 0, 388.469023811799, 2, 460.334534677294, 1, 2, 229, 96, 74, 51, 12, 389, 1578, 2.72051282051282, 0, 389, 0, 0, 389, 
30, (896, 270), High, 97, 0, 854.271044080246, 4, 416.76912357776, 1, 2, 220, 98, 266, 51, 14, 855, 3689, 3.0338785046729, 0, 0, 855, 0, 855, 
30, (1010, 228), High, 97, 0, 379.402731548516, 3, 340.037944105111, 1, 2, 335, 97, 203, 51, 13, 380, 1160, 2.33858267716535, 0, 0, 380, 0, 380, 
30, (920, 562), High, 2, 100, 141.939140955437, 2, 254.890834527964, 1, 2, 262, 95, 340, 51, 9, 142, 540, 3.63636363636364, 0, 52, 90, 0, 142, 
30, (1046, 483), High, 4, 100, 472.00302370192, 3, 385.509504874445, 1, 2, 253, 96, 173, 51, 10, 473, 1421, 3.46835443037975, 0, 6, 467, 0, 473, 
30, (907, 64), High, 98, 0, 949.772737874879, 4, 526.761157492078, 2, 2, 358, 96, 134, 100, 11, 950, 5919, 2.77602523659306, 0, 156, 794, 0, 950, 
30, (1032, 621), High, 99, 0, 140.260383632358, 2, 356.062854256529, 2, 2, 213, 94, 144, 100, 8, 141, 51, 1.91549295774648, 0, 0, 141, 0, 141, 
30, (1075, 389), High, 2, 100, 64.63753295966, 1, 371.062044295589, 1, 2, 26, 93, 44, 51, 6, 65, 1, 1.42424242424242, 0, 0, 65, 0, 65, 
31, (653, 514), Low, 2, 0, 315.898782793723, 3, 186.944862892134, 1, 2, 244, 96, 182, 51, 9, 316, 82, 3.91798107255521, 207, 104, 5, 0, 316, 
31, (754, 712), Low, 99, 0, 142.958031392757, 2, 384.660312056973, 1, 1, 58, 94, 395, 51, 6, 143, 0, 2.35416666666667, 122, 21, 0, 0, 143, 
31, (713, 696), Low, 97, 0, 133.60379542754, 1, 1427.0597931091, 1, 1, 234, 91, 28, 51, 6, 134, 3, 0.992592592592593, 107, 27, 0, 0, 134, 
31, (794, 807), Low, 2, 100, 14.1907503236024, 1, 151.946094878385, 1, 2, 19, 93, 38, 51, 5, 15, 0, 1.1875, 15, 0, 0, 0, 15, 
31, (783, 283), Mod, 98, 0, 471.553884856132, 3, 287.218825888612, 1, 3, 270, 97, 120, 51, 12, 472, 661, 2.99788583509514, 0, 472, 0, 0, 472, 
31, (763, 782), Mod, 2, 100, 29.6977147303145, 1, 779.245820857938, 1, 2, 84, 91, 12, 51, 5, 30, 11, 0.967741935483871, 0, 30, 0, 0, 30, 
31, (561, 498), Mod, 2, 0, 201.209317468904, 2, 298.114566944834, 1, 1, 276, 94, 372, 51, 7, 202, 147, 2.79310344827586, 5, 197, 0, 0, 202, 
31, (829, 371), Mod, 99, 0, 75.5086790442453, 1, 1129.77158767187, 0, 2, 283, 91, 11, 50, 4, 76, 12, 0.987012987012987, 0, 60, 16, 0, 76, 
31, (784, 178), Mod, 97, 0, 214.235958185246, 2, 258.323197969585, 1, 2, 232, 96, 121, 51, 10, 215, 66, 1.98611111111111, 3, 212, 0, 0, 215, 
31, (715, 593), Mod, 6, 60, 833.467942985511, 4, 376.941316443306, 0, 3, 52, 97, 113, 50, 51, 834, 14958, 4.64910179640719, 0, 834, 0, 0, 834, 
31, (911, 487), High, 2, 100, 209.887670063449, 2, 183.873308458492, 1, 2, 45, 96, 134, 51, 10, 210, 696, 3.69194312796209, 0, 0, 210, 0, 210, 
31, (1154, 697), High, 99, 0, 85.8942843047826, 1, 186.234355997886, 1, 1, 244, 95, 52, 51, 9, 86, 552, 3.09195402298851, 0, 0, 86, 0, 86, 
31, (968, 553), High, 99, 0, 44.2791085173112, 1, 226.373781627829, 1, 2, 247, 94, 79, 51, 7, 45, 115, 1.71739130434783, 0, 2, 43, 0, 45, 
31, (1111, 790), High, 2, 100, 63.7226715989249, 1, 461.859505817814, 1, 2, 344, 93, 49, 51, 8, 64, 28, 1.69230769230769, 0, 0, 64, 0, 64, 
31, (965, 650), High, 97, 0, 64.7293772781255, 1, 263.074723540081, 2, 2, 242, 94, 102, 100, 8, 65, 95, 1.51515151515152, 0, 28, 37, 0, 65, 
31, (1068, 461), High, 99, 0, 260.919087932215, 2, 230.842044476332, 1, 2, 232, 96, 121, 51, 10, 261, 1045, 3.12213740458015, 0, 0, 261, 0, 261, 
31, (1031, 224), High, 97, 0, 753.75644468008, 4, 513.66889092952, 2, 5, 234, 96, 130, 100, 12, 754, 1285, 2.12450331125828, 0, 227, 527, 0, 754, 
32, (94, 253), Low, 97, 0, 51.3750593783904, 1, 873.891745015609, 1, 1, 228, 92, 47, 51, 5, 52, 28, 1.0188679245283, 28, 24, 0, 0, 52, 
32, (789, 814), Low, 2, 100, 438.794454680059, 3, 238.123238468326, 1, 2, 354, 96, 322, 51, 10, 439, 1173, 3.38409090909091, 376, 63, 0, 0, 439, 
32, (691, 795), Mod, 2, 0, 294.558710694012, 2, 380.155693627541, 1, 3, 212, 94, 135, 51, 9, 295, 711, 3.11486486486486, 179, 116, 0, 0, 295, 
32, (871, 468), Mod, 99, 0, 264.264010852426, 2, 300.827216465428, 1, 2, 258, 96, 90, 51, 10, 265, 172, 2.50751879699248, 0, 265, 0, 0, 265, 
32, (910, 418), Mod, 2, 100, 304.277136714453, 2, 256.084378567957, 2, 2, 223, 95, 92, 100, 9, 305, 835, 3.58169934640523, 0, 298, 7, 0, 305, 
32, (919, 327), Mod, 2, 0, 85.8968949662845, 1, 232.411859213977, 1, 2, 224, 94, 88, 51, 7, 86, 0, 2.96551724137931, 0, 86, 0, 0, 86, 
32, (90, 376), Mod, 2, 0, 288.801227458711, 2, 342.548211355989, 1, 1, 288, 96, 94, 51, 9, 289, 483, 2.69655172413793, 0, 289, 0, 0, 289, 
32, (32, 338), Mod, 97, 0, 439.106475191233, 3, 449.60384444478, 2, 5, 234, 96, 130, 100, 12, 440, 258, 2.24716553287982, 0, 440, 0, 0, 440, 
32, (636, 293), Mod, 97, 0, 123.277077052299, 1, 523.630264270692, 1, 2, 253, 93, 35, 51, 6, 124, 88, 1.368, 0, 124, 0, 0, 124, 
32, (60, 323), Mod, 97, 0, 134.044029123293, 1, 525.536033246015, 1, 3, 234, 93, 64, 51, 6, 135, 65, 1.16176470588235, 4, 131, 0, 0, 135, 
32, (827, 158), High, 97, 0, 46.8788746191074, 1, 724.758143752076, 2, 2, 246, 90, 37, 100, 3, 47, 1, 0.979166666666667, 0, 0, 47, 0, 47, 
32, (1091, 359), High, 98, 0, 156.441761289949, 2, 341.156249704629, 2, 1, 62, 95, 96, 100, 8, 157, 84, 1.71518987341772, 0, 10, 147, 0, 157, 
32, (1046, 300), High, 97, 0, 101.520752199271, 1, 716.927142661095, 1, 2, 226, 93, 67, 51, 6, 102, 22, 1.13592233009709, 0, 31, 71, 0, 102, 
32, (794, 81), High, 98, 0, 133.099607401126, 1, 380.252706419194, 1, 1, 212, 94, 57, 51, 8, 134, 465, 1.82222222222222, 0, 0, 134, 0, 134, 
32, (1235, 817), High, 2, 100, 167.188590102996, 2, 173.307090480588, 0, 5, 34, 95, 71, 50, 10, 168, 1158, 3.97041420118343, 0, 5, 163, 0, 168, 
32, (951, 504), High, 2, 100, 78.8794230387538, 1, 301.172714180101, 1, 3, 323, 93, 72, 51, 6, 79, 0, 2.5125, 0, 0, 79, 0, 79, 
33, (740, 790), Low, 98, 0, 36.0909335401014, 1, 136.589757507067, 0, 2, 241, 96, 43, 50, 12, 37, 50, 2.34210526315789, 34, 3, 0, 0, 37, 
33, (1067, 153), Low, 97, 0, 52.3364232107918, 1, 1506.96436662871, 0, 2, 277, 90, 10, 50, 4, 53, 22, 0.981481481481482, 21, 32, 0, 0, 53, 
33, (997, 108), Mod, 97, 0, 98.6289671319701, 1, 566.13577502867, 1, 2, 234, 93, 26, 51, 6, 99, 106, 1.28, 0, 60, 39, 0, 99, 
33, (924, 485), Mod, 2, 0, 54.1374998660496, 1, 198.702060246691, 0, 2, 242, 94, 58, 50, 7, 55, 0, 2.94642857142857, 0, 54, 1, 0, 55, 
33, (931, 118), Mod, 10, 100, 100.005463247182, 1, 1208.79664939816, 1, 2, 211, 92, 75, 51, 6, 101, 30, 1.51960784313725, 0, 62, 39, 0, 101, 
33, (915, 195), High, 97, 0, 85.5094304924857, 1, 220.70914885366, 1, 1, 236, 95, 69, 51, 9, 86, 23, 1.19540229885057, 0, 0, 86, 0, 86, 
33, (965, 58), High, 97, 0, 608.782063226465, 4, 253.696318074895, 1, 2, 266, 98, 238, 51, 14, 609, 3517, 3.30163934426229, 3, 119, 487, 0, 609, 
33, (1207, 842), High, 98, 0, 136.067778683166, 2, 353.868676804997, 2, 2, 229, 94, 141, 100, 7, 137, 76, 1.7536231884058, 0, 0, 137, 0, 137, 
33, (1059, 549), High, 4, 100, 368.159091648824, 3, 457.111521592997, 1, 1, 12, 95, 335, 51, 10, 369, 887, 2.49459459459459, 0, 0, 369, 0, 369, 
33, (839, 211), High, 97, 0, 339.932579296583, 3, 368.621827489059, 1, 2, 217, 96, 175, 51, 10, 340, 355, 2.57184750733138, 13, 191, 136, 0, 340, 
33, (1123, 687), High, 10, 100, 131.197536203438, 1, 1537.18310336738, 1, 1, 259, 95, 74, 51, 15, 132, 30, 1.57894736842105, 0, 6, 126, 0, 132, 
33, (677, 698), High, 5, 100, 415.0519577628, 3, 388.716556017317, 1, 3, 254, 96, 199, 51, 12, 416, 2861, 3.27338129496403, 104, 172, 140, 0, 416, 
33, (1180, 754), High, 97, 0, 166.453727729945, 2, 536.886204402494, 1, 1, 51, 95, 297, 51, 9, 167, 376, 2.54761904761905, 0, 5, 162, 0, 167, 
33, (765, 306), High, 2, 100, 141.466074235126, 2, 154.489710551638, 2, 2, 235, 96, 111, 100, 9, 142, 447, 2.58041958041958, 0, 28, 114, 0, 142, 
33, (1086, 552), High, 97, 0, 102.002012440426, 1, 738.351342815026, 1, 3, 360, 91, 58, 51, 5, 103, 39, 0.990384615384615, 0, 0, 103, 0, 103, 
33, (1255, 655), High, 97, 0, 506.47954636994, 3, 307.027220628966, 1, 3, 214, 96, 168, 51, 10, 507, 1753, 2.96653543307087, 0, 100, 407, 0, 507, 
33, (958, 299), High, 10, 100, 362.746634169539, 3, 592.277598969118, 2, 2, 358, 96, 134, 100, 10, 363, 916, 3.23351648351648, 0, 20, 343, 0, 363, 
34, (825, 516), Low, 2, 0, 75.0147554629871, 1, 1326.27087354458, 0, 2, 49, 92, 25, 50, 5, 60, 0, 0.983606557377049, 28, 8, 24, 0, 60, 
34, (706, 779), Low, 2, 100, 210.096570882417, 2, 214.559685357019, 0, 3, 253, 95, 83, 50, 10, 211, 457, 3.86320754716981, 211, 0, 0, 0, 211, 
34, (46, 204), Low, 98, 0, 261.738054613878, 2, 401.846116148114, 2, 1, 42, 95, 100, 100, 8, 262, 854, 2.33460076045627, 129, 133, 0, 0, 262, 
34, (641, 519), Low, 2, 0, 107.816886282263, 1, 221.985826706776, 2, 1, 53, 94, 75, 100, 6, 108, 0, 2.97247706422018, 98, 10, 0, 0, 108, 
34, (750, 723), Low, 2, 0, 212.939535021465, 2, 267.08173969191, 1, 2, 305, 94, 120, 51, 7, 213, 145, 3.18224299065421, 182, 31, 0, 0, 213, 
34, (730, 762), Low, 98, 0, 143.249083142184, 2, 276.285041742928, 1, 2, 19, 95, 95, 51, 11, 144, 30, 3.43448275862069, 112, 32, 0, 0, 144, 
34, (813, 319), Mod, 2, 0, 376.559427349508, 2, 233.343578091897, 2, 2, 37, 96, 104, 100, 10, 377, 335, 3.44444444444444, 224, 153, 0, 0, 377, 
34, (785, 796), Mod, 99, 0, 122.078733784969, 1, 372.482529995038, 0, 5, 56, 93, 58, 50, 8, 123, 70, 2.23387096774194, 42, 81, 0, 0, 123, 
34, (804, 419), Mod, 98, 0, 81.8652034874138, 1, 315.093514776653, 1, 1, 252, 94, 38, 51, 6, 82, 0, 1.03614457831325, 0, 82, 0, 0, 82, 
34, (569, 511), Mod, 2, 100, 315.271951700377, 2, 159.304574673158, 1, 5, 36, 97, 62, 51, 13, 316, 1074, 3.98422712933754, 0, 316, 0, 0, 316, 
34, (935, 416), High, 98, 0, 121.152760746833, 1, 941.893076933304, 1, 2, 218, 92, 15, 51, 6, 122, 0, 0.991869918699187, 0, 33, 89, 0, 122, 
34, (1128, 756), High, 10, 100, 13.3580682212948, 1, 604.678949667699, 1, 1, 238, 91, 17, 51, 6, 14, 0, 0.933333333333333, 0, 0, 14, 0, 14, 
34, (911, 347), High, 2, 100, 99.5036414973734, 1, 1230.67881302512, 1, 2, 49, 91, 16, 51, 4, 100, 0, 0.99009900990099, 0, 19, 81, 0, 100, 
34, (1287, 741), High, 97, 0, 118.053226425265, 1, 450.292015251196, 1, 1, 262, 93, 58, 51, 6, 119, 71, 1.29166666666667, 0, 0, 119, 0, 119, 
34, (1169, 714), High, 2, 100, 45.2168203703702, 1, 318.866977491199, 1, 2, 248, 92, 54, 51, 5, 46, 0, 1.59574468085106, 0, 0, 46, 0, 46, 
35, (676, 704), Low, 2, 100, 476.844088897305, 3, 340.001471284586, 1, 3, 256, 96, 171, 51, 13, 477, 1514, 3.6652719665272, 99, 180, 198, 0, 477, 
35, (72, 320), Low, 98, 0, 155.313632872476, 2, 261.321852908213, 0, 2, 193, 96, 83, 50, 9, 156, 467, 2.12101910828025, 100, 56, 0, 0, 156, 
35, (84, 251), Low, 2, 0, 53.2209006157018, 1, 289.950995991161, 2, 2, 161, 93, 90, 100, 6, 54, 41, 1.96363636363636, 54, 0, 0, 0, 54, 
35, (877, 439), Mod, 2, 100, 778.227038444368, 4, 152.948085448283, 1, 1, 261, 98, 160, 51, 12, 779, 3224, 4.7525641025641, 0, 779, 0, 0, 779, 
35, (667, 360), Mod, 99, 0, 113.91326216095, 1, 476.746240349691, 0, 4, 312, 94, 16, 50, 7, 114, 8, 1.21739130434783, 0, 114, 0, 0, 114, 
35, (861, 440), Mod, 2, 0, 43.4435094949769, 1, 102.239362823689, 1, 1, 232, 96, 65, 51, 8, 44, 24, 3.91111111111111, 0, 44, 0, 0, 44, 
35, (861, 102), Mod, 97, 0, 514.012424161428, 3, 562.616207984561, 1, 6, 266, 96, 187, 51, 18, 515, 2320, 3.47868217054264, 0, 460, 55, 0, 515, 
35, (608, 589), Mod, 2, 0, 98.4705762378328, 1, 381.364072631086, 2, 2, 55, 93, 104, 100, 7, 99, 4, 2.53, 0, 99, 0, 0, 99, 
35, (631, 366), Mod, 2, 0, 191.78688189054, 2, 120.713645635999, 1, 1, 31, 97, 108, 51, 11, 192, 343, 3.60103626943005, 96, 96, 0, 0, 192, 
35, (716, 285), Mod, 99, 0, 134.400507481265, 1, 310.563806480002, 2, 2, 263, 95, 52, 100, 15, 135, 272, 2.90441176470588, 0, 135, 0, 0, 135, 
35, (918, 40), Mod, 5, 100, 42.6909139777029, 1, 334.357488750192, 0, 3, 250, 93, 27, 50, 6, 43, 11, 1, 0, 43, 0, 0, 43, 
35, (1159, 714), High, 98, 0, 187.976536842697, 2, 231.349201358362, 1, 3, 207, 96, 89, 51, 11, 188, 1098, 3.75661375661376, 0, 11, 177, 0, 188, 
35, (1060, 746), High, 2, 100, 925.942732838049, 4, 309.629237742622, 0, 5, 253, 97, 113, 50, 13, 926, 2714, 3.54800431499461, 0, 0, 926, 0, 926, 
35, (1020, 423), High, 4, 100, 114.481190256254, 1, 465.490042301568, 1, 3, 241, 93, 58, 51, 6, 115, 3, 2.62068965517241, 0, 0, 115, 0, 115, 
35, (633, 544), High, 2, 100, 101.702674310266, 1, 157.643489678851, 1, 2, 223, 95, 71, 51, 10, 102, 236, 3.14563106796116, 0, 16, 86, 0, 102, 
35, (956, 507), High, 2, 100, 170.643250577646, 2, 162.908514940439, 1, 1, 289, 96, 144, 51, 10, 171, 576, 3.45348837209302, 0, 0, 171, 0, 171, 
35, (780, 561), High, 98, 0, 129.950941598017, 1, 703.744919325849, 1, 2, 235, 92, 23, 51, 4, 130, 25, 1.40458015267176, 0, 3, 127, 0, 130, 
36, (800, 623), Mod, 97, 0, 101.239792464344, 1, 173.088949093116, 1, 3, 273, 95, 31, 51, 12, 102, 659, 3.24271844660194, 0, 89, 13, 0, 102, 
36, (762, 806), Mod, 2, 100, 62.1807010457679, 1, 669.0615607798, 1, 1, 231, 92, 17, 51, 4, 63, 0, 0.984375, 30, 33, 0, 0, 63, 
36, (701, 541), Mod, 6, 50, 150.490451961017, 1, 234.84074990363, 0, 5, 243, 96, 28, 50, 13, 151, 779, 3.18421052631579, 0, 151, 0, 0, 151, 
36, (820, 282), Mod, 97, 0, 49.3475899944558, 1, 700.284940346503, 1, 1, 219, 91, 20, 51, 4, 50, 4, 0.980392156862745, 0, 50, 0, 0, 50, 
36, (24, 233), Mod, 9, 58, 213.26676610174, 2, 361.842636768601, 2, 2, 278, 95, 110, 100, 8, 214, 703, 2.22790697674419, 4, 210, 0, 0, 214, 
36, (938, 643), Mod, 2, 100, 381.080855871236, 2, 552.832856602636, 2, 2, 57, 93, 121, 100, 7, 382, 986, 2.5822454308094, 6, 360, 16, 0, 382, 
36, (546, 440), Mod, 5, 100, 37.9096407654204, 1, 329.585447221633, 1, 1, 173, 93, 102, 51, 6, 38, 100, 1.58974358974359, 14, 24, 0, 0, 38, 
36, (903, 236), Mod, 2, 100, 205.293123397503, 2, 342.19045551186, 2, 2, 228, 95, 88, 100, 9, 206, 548, 2.41062801932367, 0, 163, 43, 0, 206, 
36, (1196, 860), High, 10, 100, 177.726134995959, 2, 574.667538766021, 2, 3, 232, 95, 122, 100, 9, 178, 55, 2.94413407821229, 0, 74, 104, 0, 178, 
36, (965, 242), High, 2, 100, 176.944295536134, 2, 285.22668887268, 1, 3, 356, 96, 82, 51, 10, 177, 547, 3.25280898876404, 0, 3, 174, 0, 177, 
36, (1302, 685), High, 97, 0, 340.721817278988, 3, 381.1978542645, 2, 6, 205, 96, 127, 100, 13, 341, 951, 3.24561403508772, 0, 100, 241, 0, 341, 
36, (1216, 700), High, 97, 0, 18.9197720541091, 1, 168.265476487654, 1, 2, 197, 93, 48, 51, 6, 19, 0, 1.15, 0, 0, 19, 0, 19, 
36, (1064, 623), High, 6, 100, 182.790084422692, 2, 162.68020302143, 1, 2, 270, 95, 163, 51, 9, 183, 798, 3.06521739130435, 0, 0, 183, 0, 183, 
36, (808, 446), High, 98, 0, 79.0832535223537, 1, 457.303935141822, 2, 2, 50, 92, 75, 100, 5, 80, 0, 1.25925925925926, 15, 12, 53, 0, 80, 
36, (872, 570), High, 2, 100, 254.656065745326, 2, 176.235784618544, 0, 5, 228, 96, 87, 50, 11, 255, 1036, 3.984375, 0, 0, 255, 0, 255, 
36, (945, 195), High, 97, 0, 39.0761703506346, 1, 327.164817774421, 1, 2, 310, 93, 87, 51, 6, 40, 6, 0.975609756097561, 0, 0, 40, 0, 40, 
37, (1048, 211), Mod, 97, 0, 107.634007410073, 1, 699.142232037833, 1, 1, 37, 94, 38, 51, 9, 108, 6, 1.22935779816514, 0, 58, 50, 0, 108, 
37, (666, 447), Mod, 2, 100, 383.05951002353, 2, 215.998156261568, 1, 5, 340, 96, 104, 51, 19, 384, 1644, 4.42337662337662, 0, 383, 1, 0, 384, 
37, (734, 669), Mod, 2, 100, 85.9443402042576, 1, 1578.22258515676, 1, 2, 268, 89, 15, 51, 4, 86, 0, 1.1264367816092, 0, 56, 30, 0, 86, 
37, (1256, 638), Mod, 98, 0, 84.6741994148004, 1, 233.685390880442, 0, 2, 241, 95, 49, 50, 8, 85, 82, 1.8953488372093, 0, 45, 40, 0, 85, 
37, (1295, 633), High, 2, 100, 55.2397491595683, 1, 859.694775889255, 1, 1, 249, 91, 39, 51, 5, 56, 0, 0.982456140350877, 0, 35, 21, 0, 56, 
37, (1149, 645), High, 10, 100, 132.021551388687, 1, 1581.76230302295, 1, 3, 251, 95, 55, 51, 15, 133, 91, 1.66417910447761, 0, 0, 133, 0, 133, 
37, (1105, 747), High, 2, 100, 62.5379223372372, 1, 758.614894047744, 1, 2, 237, 92, 16, 51, 5, 63, 13, 0.984375, 0, 0, 63, 0, 63, 
37, (1214, 738), High, 97, 0, 159.802337780443, 2, 237.251600165789, 1, 4, 234, 96, 79, 51, 11, 160, 104, 2.42857142857143, 0, 0, 160, 0, 160, 
38, (711, 393), Mod, 2, 100, 108.298050709642, 1, 386.791589097058, 2, 2, 45, 93, 91, 100, 6, 109, 0, 1.44545454545455, 32, 77, 0, 0, 109, 
38, (776, 402), Mod, 2, 100, 175.585307270283, 2, 207.708692822258, 1, 1, 226, 95, 191, 51, 8, 176, 484, 3.4406779661017, 0, 123, 53, 0, 176, 
38, (860, 459), Mod, 2, 100, 171.993339648275, 1, 1040.42267981987, 1, 1, 250, 92, 19, 51, 4, 172, 0, 0.994219653179191, 0, 172, 0, 0, 172, 
38, (718, 294), Mod, 98, 0, 478.031069964142, 3, 703.163221502396, 1, 6, 257, 94, 163, 51, 13, 479, 1294, 3.30416666666667, 0, 256, 223, 0, 479, 
38, (780, 289), Mod, 2, 100, 42.3377438242025, 1, 100.984089841566, 0, 2, 228, 96, 65, 50, 9, 43, 54, 2.52272727272727, 0, 43, 0, 0, 43, 
38, (711, 431), Mod, 2, 0, 278.459768659517, 2, 193.117182629222, 0, 2, 276, 96, 108, 50, 10, 279, 564, 3.67142857142857, 69, 179, 31, 0, 279, 
38, (1116, 475), High, 97, 0, 143.904373894987, 2, 310.600317416255, 1, 1, 232, 94, 368, 51, 9, 144, 760, 3.00689655172414, 0, 6, 138, 0, 144, 
38, (1268, 703), High, 10, 100, 89.120184837204, 1, 295.761190979872, 1, 1, 222, 97, 58, 51, 16, 90, 131, 2.16483516483516, 0, 0, 90, 0, 90, 
38, (831, 613), High, 97, 0, 87.3591682813304, 1, 598.18882956869, 1, 1, 46, 93, 30, 51, 11, 88, 632, 2.61797752808989, 0, 0, 88, 0, 88, 
38, (748, 268), High, 2, 100, 77.0852099407098, 1, 6910.61983510547, 2, 1, 282, 89, 6, 100, 4, 78, 5, 0.987341772151899, 0, 0, 78, 0, 78, 
39, (735, 732), Low, 2, 100, 377.447167953077, 3, 172.674557205564, 1, 3, 214, 96, 168, 51, 11, 378, 644, 3.90765171503958, 270, 108, 0, 0, 378, 
39, (743, 731), Low, 13, 0, 102.745680632135, 1, 13526.1042054507, 1, 2, 241, 93, 77, 51, 6, 19, 18, 1.45, 19, 0, 0, 0, 19, 
