"","PLOT.YEAR","LAI","AbieConc","AbieLasi","JuniOste","PiceEnge","PicePung","PinuPond","PinuEdul","PopuTrem","PseuMenz","QuerGamb"
"42953","40388264010690.2011",1.41898963972297,0,0,0,0,0,0,0,0,0,12
"42954","40388265010690.2011",2.49333345166836,0,0,0,0,0,0,0,0,0,10
"42955","40388267010690.2011",6.55809948518344,0,0,0,0,0,0,0,0,2,0
"42956","40388270010690.2011",1.32053992963036,0,0,0,0,0,0,0,0,0,0
"42957","40388271010690.2011",8.68257858437245,0,11,0,0,0,0,0,0,0,0
"42958","40388272010690.2011",6.57927585911185,0,0,0,0,0,0,0,4,0,0
"42959","40388279010690.2011",1.30577240570527,0,0,0,0,0,0,0,0,0,0
"42960","40388283010690.2011",4.67970897540907,0,0,0,0,0,0,0,1,0,0
"42961","40388284010690.2011",3.53665985230058,0,1,0,0,0,0,0,0,0,0
"42962","40388285010690.2011",10.3051685907964,0,1,0,0,0,0,0,0,0,0
"42963","40388286010690.2011",1.03147927123419,0,2,0,0,0,0,0,0,0,0
"42964","40388289010690.2011",6.42142699254388,0,0,0,0,0,0,0,0,1,0
"42965","40388291010690.2011",2.51719644900597,0,0,0,0,0,0,0,0,0,0
"42966","40388292010690.2011",2.28084610450232,0,0,0,0,0,0,0,19,0,0
"42967","40388294010690.2011",2.22811153889724,0,0,1,0,0,0,0,0,0,0
"42968","40388341010690.2011",5.46517889400253,0,0,0,0,0,0,0,0,0,0
"42969","40388342010690.2011",6.07224056117967,0,0,0,0,0,0,0,0,0,0
"42970","40388343010690.2011",7.12285498852736,0,0,0,1,0,0,0,0,0,0
"42971","40388345010690.2011",9.04316675283036,0,2,0,0,0,0,0,0,0,0
"42972","40388346010690.2011",5.30752484216429,0,0,0,0,0,0,0,0,0,0
"42973","40388347010690.2011",1.25062418635781,0,0,0,0,0,0,0,5,0,0
"42974","40388348010690.2011",2.54749079133641,0,0,0,0,0,0,0,0,0,5
"42975","40388349010690.2011",8.00777774987745,0,0,0,0,0,0,0,0,0,31
"42976","40388353010690.2011",0.31896111537755,0,0,0,0,0,0,0,0,0,3
"42977","40388359010690.2011",3.54120949940859,0,1,0,0,0,0,0,0,0,0
"42978","40388361010690.2011",7.86916049970568,0,0,0,0,0,0,0,0,0,0
"42979","40388365010690.2011",4.00385043552855,0,0,0,1,0,0,0,0,0,0
"42980","40388367010690.2011",1.41955785532844,0,0,0,1,0,0,0,0,0,0
"42981","40388368010690.2011",2.83841514671899,0,0,0,0,0,0,0,0,3,0
"42982","40388369010690.2011",3.38334681085638,0,0,1,0,0,0,0,0,0,0
"42983","40388370010690.2011",1.48309353382718,0,0,0,0,0,0,0,0,0,0
"42984","40388373010690.2011",3.58122937234549,0,0,0,1,0,0,0,0,0,0
"42985","40388374010690.2011",5.38271652675517,0,3,0,0,0,0,0,0,0,0
"42986","40388378010690.2011",4.80893393413259,0,7,0,0,0,0,0,0,0,0
"42987","40388379010690.2011",5.68173838013369,0,0,0,1,0,0,0,0,0,0
"42988","40388380010690.2011",7.67608189443132,0,0,0,0,0,0,0,0,0,0
"42989","40388383010690.2011",2.23141284971659,0,0,0,0,0,0,0,0,1,0
"42990","40388385010690.2011",4.37829920920067,0,0,0,0,0,0,0,17,0,0
"42991","40388387010690.2011",9.6597409939489,0,0,0,0,0,0,0,0,0,0
"42992","40388388010690.2011",3.93632130449077,0,0,0,0,0,0,0,0,0,0
"42993","40388389010690.2011",1.52984538053707,0,0,0,0,0,0,0,0,0,0
"42994","40388397010690.2011",0.950770137658102,0,0,0,0,0,0,0,0,0,0
"42995","40388402010690.2011",2.38401320879133,0,0,0,0,0,0,1,0,0,0
"42996","40388410010690.2011",0.50637856706855,0,0,0,0,0,0,0,0,0,0
"42997","40388411010690.2011",3.20770697431024,0,0,0,0,0,0,0,0,0,0
"42998","40388414010690.2011",3.27565146643027,0,0,0,0,0,0,0,0,0,2
"42999","40388416010690.2011",5.22603452375372,0,0,0,0,0,0,0,0,0,2
"43000","40388424010690.2011",3.75277088540848,0,0,0,0,0,0,0,0,0,34
"43001","40388428010690.2011",4.94563722018947,0,0,0,0,0,0,1,0,0,0
"43002","40388430010690.2011",0.0697863071410623,0,0,0,0,0,0,0,0,0,24
"43003","40388431010690.2011",2.33324160879094,0,0,1,0,0,0,0,0,0,0
"43004","40388434010690.2011",2.03282135059234,0,0,0,0,0,0,0,0,0,0
"43005","40388435010690.2011",4.36781036764738,0,0,0,0,0,0,0,0,0,25
"43006","40388438010690.2011",4.72975597613755,0,0,0,0,0,0,0,1,0,0
"43007","40388439010690.2011",1.43879016612709,0,0,0,0,0,0,0,0,0,7
"43008","40388440010690.2011",0.525076133681921,0,0,0,0,0,0,0,0,0,0
"43009","40388472010690.2011",2.2118183003505,0,0,0,0,0,0,0,0,0,0
"43010","40388485010690.2011",3.16992263292496,0,0,0,0,0,0,0,0,0,13
"43011","40388489010690.2011",1.67972135770495,0,0,0,0,0,0,0,0,0,9
"43012","40388490010690.2011",3.8302457124988,0,0,0,0,0,0,0,0,0,33
"43013","40388492010690.2011",3.76750862298608,0,0,1,0,0,0,0,0,0,0
"43014","40388494010690.2011",3.59879756528485,0,0,0,0,0,0,0,2,0,0
"43015","40388495010690.2011",2.00273770396154,0,0,0,0,0,0,0,0,0,0
"43016","40388499010690.2011",0.553720378165122,0,0,0,0,0,0,0,0,0,0
"43017","40388502010690.2011",8.83564944148326,0,12,0,0,0,0,0,0,0,0
"43018","40388504010690.2011",2.7708112132527,0,0,0,0,0,0,0,0,0,0
"43019","40388505010690.2011",3.26269905640101,0,0,0,0,0,0,4,0,0,0
"43020","40388507010690.2011",8.17227374328347,0,0,0,0,0,0,0,9,0,0
"43021","40388508010690.2011",1.13282411907224,0,0,0,0,0,0,0,0,0,2
"43022","40388509010690.2011",0.52834403476153,0,0,0,0,0,0,0,0,0,0
"43023","40388510010690.2011",1.45542169480995,0,0,0,0,0,0,0,0,0,0
"43024","40388511010690.2011",1.0027589711723,0,0,0,0,0,0,0,0,0,20
"43025","40388514010690.2011",4.88139618987554,0,0,0,0,0,0,0,0,0,12
"43026","40388515010690.2011",1.73674828901317,0,0,0,0,0,0,0,0,0,0
"43027","40388516010690.2011",1.84368054394343,0,0,0,0,0,0,1,0,0,0
"43028","40388518010690.2011",1.09126712220077,0,0,0,0,0,0,0,0,0,0
"43029","40388519010690.2011",1.64016968496383,0,0,0,0,0,0,1,0,0,0
"43030","40388520010690.2011",3.11571062637721,0,0,0,0,0,0,0,0,0,10
"43031","40388521010690.2011",2.83699119708553,0,0,0,0,0,0,0,7,0,0
"43032","40388522010690.2011",0.078352718381908,0,0,0,0,0,0,0,0,0,0
"43033","40388523010690.2011",0.614680977925901,0,0,0,0,0,0,0,0,0,0
"43034","40388524010690.2011",0.0534732682826433,0,0,0,0,0,0,0,0,0,0
"43035","40388525010690.2011",0.777177311962888,0,0,0,0,0,0,0,0,1,0
"43036","40388526010690.2011",2.8378212535745,0,5,0,0,0,0,0,0,0,0
"43037","40388527010690.2011",8.21080872875022,0,0,0,0,0,0,0,21,0,0
"43038","40388528010690.2011",5.45974689476459,0,0,0,0,0,0,0,0,0,0
"43039","40388530010690.2011",4.00300774319158,0,1,0,0,0,0,0,0,0,0
"43040","40388532010690.2011",0.446303784993883,0,0,0,0,0,0,0,0,0,0
"43041","40388533010690.2011",5.49665048191022,0,0,0,0,0,0,0,0,0,0
"43042","40388534010690.2011",11.0836844377153,0,0,0,0,0,0,0,0,0,0
"43043","40388536010690.2011",0.561117872992279,0,0,0,0,0,0,0,0,0,0
"43044","40388537010690.2011",4.98077874625183,0,0,0,0,0,0,1,0,0,0
"43045","40388538010690.2011",0.277750507837658,0,0,0,0,0,0,0,0,0,0
"43046","40388546010690.2011",1.11564341700744,0,0,0,0,0,0,0,0,0,0
"43047","40388554010690.2011",1.32071001631223,0,0,0,0,0,0,0,0,0,0
"43048","40388555010690.2011",1.50528748573686,0,0,0,0,0,0,0,0,0,0
"43049","40388558010690.2011",2.37686762823775,0,0,0,0,0,0,0,0,0,0
"43050","40388563010690.2011",3.22273707950911,0,0,0,0,0,0,2,0,0,0
"43051","40388564010690.2011",2.01966789663134,0,0,1,0,0,0,0,0,0,0
"43052","40388568010690.2011",0.627285103039851,0,0,0,0,0,0,0,0,0,0
"43053","40388571010690.2011",1.31983891474305,0,0,0,0,0,0,0,0,0,5
"43054","40388572010690.2011",1.92896446601783,0,0,1,0,0,0,0,0,0,0
"43055","40388573010690.2011",2.89292770202863,0,0,1,0,0,0,0,0,0,0
"43056","40388575010690.2011",0.0667265253930999,0,0,0,0,0,0,0,0,0,13
"43057","40388578010690.2011",1.3688019444708,0,0,0,0,0,0,0,0,0,0
"43058","40388580010690.2011",3.46264386221576,0,0,0,0,0,0,1,0,0,0
"43059","40388581010690.2011",2.7562575093107,0,0,0,0,0,0,1,0,0,0
"43060","40388582010690.2011",2.60180465064597,0,0,0,0,0,0,0,0,0,15
"43061","40388583010690.2011",11.8283641255368,0,0,0,2,0,0,0,0,0,0
"43062","40388585010690.2011",0.511034269182368,0,0,0,0,0,0,0,0,0,0
"43063","40388587010690.2011",3.14641173829841,0,0,0,0,0,0,0,2,0,0
"43064","40388588010690.2011",2.8704762700281,0,0,0,0,0,0,0,0,0,17
"43065","40388589010690.2011",0.744464471010478,0,0,0,0,0,0,0,0,0,0
"43066","40388591010690.2011",0.404906677571913,0,0,0,0,0,0,0,0,1,0
"43067","40388594010690.2011",2.05230390721209,0,0,1,0,0,0,0,0,0,0
"43068","40388596010690.2011",4.1390806303658,0,0,0,0,0,0,0,0,0,0
"43069","40388599010690.2011",7.98089979490028,0,0,0,0,0,0,3,0,0,0
"43070","40388603010690.2011",1.25155868199376,0,0,0,0,0,0,0,0,0,0
"43071","40388605010690.2011",2.71350617259217,0,0,0,0,0,0,1,0,0,0
"43072","40388607010690.2011",0.363800222250999,0,0,0,0,0,0,0,0,0,85
"43073","40388608010690.2011",1.54611752905796,0,0,0,0,0,0,0,0,0,0
"43074","40388609010690.2011",2.65999430593922,0,0,1,0,0,0,0,0,0,0
"43075","40388610010690.2011",5.83099739578743,0,0,0,0,0,0,0,3,0,0
"43076","40388611010690.2011",2.09810177888744,0,0,0,0,0,0,0,0,0,0
"43077","40388612010690.2011",3.44632230333487,0,0,0,0,0,0,4,0,0,0
"43078","40388613010690.2011",7.2253972172164,0,6,0,0,0,0,0,0,0,0
"43079","40388614010690.2011",3.0867428706955,0,0,0,0,0,0,1,0,0,0
"43080","40388615010690.2011",0.895510598699397,0,0,0,0,0,0,0,0,0,17
"43081","40388616010690.2011",0.727745303350023,0,0,0,0,0,0,0,0,0,0
"43082","40388617010690.2011",3.55348706184648,0,0,0,0,0,0,2,0,0,0
"43083","40388618010690.2011",1.02284662990662,0,0,0,0,0,0,0,0,0,0
"43084","40388619010690.2011",4.31553388082055,0,0,0,0,0,0,1,0,0,0
"43085","40388620010690.2011",1.23078831064946,0,0,0,0,0,0,2,0,0,0
"43086","40388622010690.2011",0.384709877554261,0,0,0,0,0,0,0,0,0,111
"43087","40388623010690.2011",5.98566102102826,0,0,0,0,0,0,0,1,0,0
"43088","40388624010690.2011",0.224226295669906,0,0,0,0,0,0,1,0,0,0
"43089","40388625010690.2011",1.74267598993834,0,0,0,0,0,0,0,0,0,23
"43090","40388626010690.2011",2.29410386552761,0,0,0,0,0,0,0,0,0,11
"43091","40388627010690.2011",11.3464912685325,0,14,0,0,0,0,0,0,0,0
"43092","40388657010690.2011",5.02714853648537,0,0,0,0,0,0,0,0,0,0
"43093","40388658010690.2011",3.74450669818213,0,0,0,0,0,0,0,0,0,36
"43094","40388660010690.2011",7.09504170438144,0,0,0,1,0,0,0,0,0,0
"43095","40388662010690.2011",2.30317000138361,3,0,0,0,0,0,0,0,0,0
"43096","40388664010690.2011",9.50827351225357,0,0,0,0,0,0,0,0,0,0
"43097","40388665010690.2011",5.8567315122967,0,0,0,0,0,0,0,6,0,0
"43098","40388667010690.2011",3.90952302412661,0,0,0,4,0,0,0,0,0,0
"43099","40388668010690.2011",11.6565470383807,0,0,0,0,0,0,0,0,0,0
"43100","40388670010690.2011",7.26964545203586,0,0,0,3,0,0,0,0,0,0
"43101","40388671010690.2011",7.43578844106027,0,0,0,1,0,0,0,0,0,0
"43102","40388672010690.2011",1.27192142454409,0,0,0,0,0,0,0,0,2,0
"43103","40388674010690.2011",1.7983951512917,0,0,0,0,0,0,0,5,0,0
"43104","40388677010690.2011",2.14899397723575,0,0,0,0,0,7,0,0,0,0
"43105","40388682010690.2011",0.40277845094923,0,0,0,0,0,0,0,0,0,0
"43106","40388685010690.2011",0.993836589620458,0,0,0,0,0,0,0,0,0,0
"43107","40388686010690.2011",8.9624878696117,0,0,0,0,0,0,0,6,0,0
"43108","40388699010690.2011",1.44294072004916,0,0,0,0,0,0,0,22,0,0
"43109","40388701010690.2011",4.90699263810844,0,0,0,0,0,0,0,1,0,0
"43110","40388702010690.2011",11.6207523119628,0,4,0,0,0,0,0,0,0,0
"43111","40388731010690.2011",0.535265802249268,0,0,0,0,0,0,0,0,0,0
"43112","40388736010690.2011",1.52895706103298,0,0,0,0,0,0,0,0,0,21
"43113","40388737010690.2011",3.40052117594196,0,0,1,0,0,0,0,0,0,0
"43114","40388739010690.2011",1.16516507577816,0,0,0,0,0,0,0,0,0,0
"43115","40388743010690.2011",5.8791924701043,0,0,0,0,0,0,0,1,0,0
"43116","40388748010690.2011",0.82260445498139,0,0,0,0,0,0,0,0,0,0
"43117","40388755010690.2011",2.16885852188991,0,0,0,0,0,0,0,4,0,0
"43118","40388756010690.2011",9.64458211635169,0,0,0,0,0,0,0,1,0,0
"43119","40388758010690.2011",1.8836760401192,0,0,0,0,0,0,0,0,0,0
"43120","40388760010690.2011",2.32851770487476,0,0,1,0,0,0,0,0,0,0
"43121","40388762010690.2011",1.61939501840945,0,0,0,0,0,0,0,0,0,0
"43122","40388765010690.2011",0.682679424173812,0,0,0,0,0,0,0,0,0,24
"43123","40388766010690.2011",2.12691344859345,0,0,0,0,0,0,0,0,0,0
"43124","40388768010690.2011",2.67455693967187,0,0,1,0,0,0,0,0,0,0
"43125","40388769010690.2011",0.62432066710717,0,0,0,0,0,0,1,0,0,0
"43126","40388770010690.2011",2.70300619019717,0,0,0,0,0,0,0,0,0,0
"43127","40388771010690.2011",5.01699783712517,0,0,1,0,0,0,0,0,0,0
"43128","40388773010690.2011",1.19763224815528,0,0,0,0,0,0,0,0,0,19
"43129","40388775010690.2011",1.80750149952468,0,0,0,0,0,0,0,0,0,0
"43130","40388776010690.2011",2.54389204436248,0,0,0,0,0,0,1,0,0,0
"43131","40388778010690.2011",3.35842772618691,0,0,0,0,0,0,0,0,0,1
"43132","40388779010690.2011",0.384165509158265,0,0,0,0,0,0,0,0,0,0
"43133","40388783010690.2011",4.90371116076217,0,0,0,0,0,0,1,0,0,0
"43134","40388785010690.2011",0.803656100784428,0,0,0,0,0,0,1,0,0,0
"43135","40388788010690.2011",12.2522011574799,0,30,0,0,0,0,0,0,0,0
"43136","40388789010690.2011",8.38808415694506,0,0,0,0,0,0,0,4,0,0
"43137","40388794010690.2011",7.44528250772188,0,5,0,0,0,0,0,0,0,0
"43138","40388795010690.2011",1.30619586066588,0,1,0,0,0,0,0,0,0,0
"43139","40388796010690.2011",2.21770185622543,0,0,0,0,0,0,0,2,0,0
"43140","40388797010690.2011",3.11959650117848,0,8,0,0,0,0,0,0,0,0
"43141","40388798010690.2011",0.471850416820398,0,0,0,0,0,0,0,0,0,3
"43142","40388800010690.2011",0.541060753241207,0,0,0,0,0,0,0,2,0,0
"43143","40388803010690.2011",2.4944267134967,0,0,0,0,0,0,0,0,0,0
"43144","40388804010690.2011",0.940254402255876,0,0,0,0,0,0,0,0,0,184
"43145","40388805010690.2011",1.44429717394306,0,0,0,0,0,0,0,0,0,1
"43146","40388808010690.2011",11.3513921169627,0,1,0,0,0,0,0,0,0,0
"43147","40388809010690.2011",2.29864466177118,0,0,0,0,0,0,0,2,0,0
"43148","40388811010690.2011",0.399616626721289,0,0,0,0,0,0,0,1,0,0
"43149","40388814010690.2011",9.01368898637277,0,0,0,0,0,0,0,3,0,0
"43150","40388815010690.2011",2.46248438885944,0,0,0,0,0,0,0,2,0,0
"43151","40388820010690.2011",2.14689151691667,0,0,0,0,0,0,0,0,0,0
"43152","40388822010690.2011",1.1357076278084,0,0,0,0,0,0,0,0,0,0
"43153","40388823010690.2011",2.89931136936577,0,0,0,0,0,0,0,27,0,0
"43154","40388824010690.2011",10.549323243846,0,0,0,1,0,0,0,0,0,0
"43155","40388826010690.2011",1.73376157490168,0,0,0,0,0,0,0,0,0,0
"43156","40388827010690.2011",4.69427028534103,0,0,0,0,0,0,0,20,0,0
"43157","40388829010690.2011",0.685627947040446,0,0,0,0,0,0,1,0,0,0
"43158","40388830010690.2011",2.51297387044839,0,0,1,0,0,0,0,0,0,0
"43159","40388831010690.2011",1.25571841199936,0,0,0,0,0,0,0,0,0,0
"43160","40388832010690.2011",2.53395026344164,0,0,0,0,0,0,0,0,0,0
"43161","40388835010690.2011",10.9747078610979,0,0,0,3,0,0,0,0,0,0
"43162","40388836010690.2011",11.0104511974175,0,0,0,1,0,0,0,0,0,0
"43163","40388837010690.2011",2.97238064721533,0,0,0,0,0,0,0,0,0,0
"43164","40388838010690.2011",11.2161798775239,0,0,0,7,0,0,0,0,0,0
"43165","40388842010690.2011",4.48443886213838,0,0,0,0,0,0,0,0,0,0
"43166","40388845010690.2011",4.21046952127502,0,0,0,0,0,0,0,3,0,0
"43167","40388848010690.2011",6.05186664843568,2,0,0,0,0,0,0,0,0,0
"43168","40388851010690.2011",9.96782929181468,0,0,0,0,0,0,0,0,1,0
"43169","40388859010690.2011",5.35951422427675,0,0,0,0,0,0,0,10,0,0
"43170","40388862010690.2011",1.2935789714636,0,0,0,0,0,0,0,0,0,12
"43171","40388863010690.2011",2.20019745113585,0,0,1,0,0,0,0,0,0,0
"43172","40388864010690.2011",4.82390587903383,0,0,0,0,0,0,1,0,0,0
"43173","40388865010690.2011",3.81685957994443,0,0,0,0,0,0,0,0,0,0
"43174","40388866010690.2011",0.564728774617238,0,0,0,0,0,0,0,0,0,0
"43175","40388867010690.2011",0.948575053741714,0,0,0,0,0,0,0,0,0,1
"43176","40388870010690.2011",0.951608452669362,0,0,0,0,0,0,0,0,0,4
"43177","40388880010690.2011",1.45221828540854,0,3,0,0,0,0,0,0,0,0
"43178","40388881010690.2011",1.7472283578304,0,4,0,0,0,0,0,0,0,0
"43179","40388882010690.2011",3.98319933446353,0,2,0,0,0,0,0,0,0,0
"43180","40388885010690.2011",0.305087637646623,0,0,0,0,0,0,0,0,0,0
"43181","40388887010690.2011",2.4977066712339,0,0,0,0,0,2,0,0,0,0
"43182","40388890010690.2011",3.33616906239036,0,0,0,0,0,0,0,0,3,0
"43183","40391683010690.2013",2.5233516001791,0,0,0,0,0,0,1,0,0,0
"43184","40391712010690.2013",4.09763325411506,1,0,0,0,0,0,0,0,0,0
"43185","40391713010690.2013",5.39194658833544,1,0,0,0,0,0,0,0,0,0
"43186","40391716010690.2013",4.90483702454237,0,0,0,0,0,0,0,0,2,0
"43187","40391717010690.2012",8.61771114503219,2,0,0,0,0,0,0,0,0,0
"43188","40391719010690.2013",4.75622615276312,0,0,0,0,0,0,0,0,0,15
"43189","40391720010690.2013",5.10514663930646,0,0,0,0,0,0,0,0,0,24
"43190","40391723010690.2012",8.01770571369266,0,0,0,0,0,0,0,0,0,37
"43191","40391724010690.2013",3.52433070335985,0,0,0,0,0,0,0,0,0,54
"43192","40391725010690.2013",10.4706983733995,0,0,0,0,0,0,0,3,0,0
"43193","40391726010690.2013",5.07003661215095,0,0,0,2,0,0,0,0,0,0
"43194","40391729010690.2013",2.45493132199585,0,0,0,0,0,0,0,0,0,30
"43195","40391732010690.2013",2.10029615415689,0,0,0,0,0,0,0,0,0,0
"43196","40391733010690.2013",3.21011603468199,0,0,0,0,0,0,0,0,0,25
"43197","40391734010690.2013",0.431995510549599,0,0,0,0,0,0,0,7,0,0
"43198","40391736010690.2012",1.16782173364598,0,0,0,0,0,0,0,0,0,10
"43199","40391738010690.2012",6.27869905054851,0,0,0,0,0,0,0,0,0,0
"43200","40391809010690.2012",1.85239161934342,0,0,0,0,0,0,0,0,0,0
"43201","40391830010690.2012",2.75780531732506,0,0,0,0,0,0,0,0,2,0
"43202","40391831010690.2013",8.39183261179012,0,0,0,0,0,0,0,3,0,0
"43203","40391835010690.2012",1.58302561248995,0,0,0,0,0,0,0,0,0,0
"43204","40391837010690.2013",3.80907718348903,0,0,0,0,0,0,0,0,1,0
"43205","40391841010690.2012",2.43207194070985,0,0,0,0,0,0,0,0,0,0
"43206","40391843010690.2013",5.23682356243013,0,0,0,0,0,0,0,0,0,0
"43207","40391846010690.2012",9.93644610803755,0,0,0,0,0,0,0,5,0,0
"43208","40391847010690.2012",2.00197347887514,0,0,0,0,0,0,0,0,0,0
"43209","40391848010690.2013",1.70450180421727,0,0,0,0,0,0,0,0,0,0
"43210","40391850010690.2013",0.556345722338815,0,0,0,0,0,0,1,0,0,0
"43211","40391851010690.2012",2.0439471718249,0,0,0,0,0,0,0,0,0,0
"43212","40391853010690.2013",0.394410634273061,0,0,0,0,0,0,0,0,0,0
"43213","40391854010690.2012",9.39750546108371,0,0,0,0,0,0,0,0,0,0
"43214","40391855010690.2013",6.41397579643878,0,0,0,0,0,0,0,0,0,0
"43215","40391856010690.2012",1.38967727022773,0,0,0,0,0,0,1,0,0,0
"43216","40391857010690.2013",2.96704001668552,0,0,0,0,0,0,0,0,0,0
"43217","40391858010690.2012",6.35914200610047,0,0,0,0,0,0,0,0,1,0
"43218","40391862010690.2012",3.50719202766947,0,0,0,0,0,1,0,0,0,0
"43219","40391863010690.2012",5.01728314919258,0,0,0,0,0,0,0,0,0,0
"43220","40391904010690.2013",9.03552070829406,0,0,0,0,0,0,0,6,0,0
"43221","40391905010690.2012",8.42541591505155,0,0,0,2,0,0,0,0,0,0
"43222","40391906010690.2013",3.91156240539861,0,3,0,0,0,0,0,0,0,0
"43223","40391907010690.2012",5.03168372434825,0,0,0,0,0,0,0,0,1,0
"43224","40391909010690.2013",4.77755817886761,0,0,0,1,0,0,0,0,0,0
"43225","40391911010690.2012",3.24379441216366,0,0,0,0,0,0,0,0,1,0
"43226","40391913010690.2013",7.01369996364399,0,0,0,0,0,0,0,0,0,0
"43227","40391917010690.2012",0.676339431843083,0,0,0,0,0,0,0,0,0,0
"43228","40391921010690.2013",7.3772586074954,0,0,0,0,0,0,0,2,0,0
"43229","40391924010690.2013",3.24180741500471,0,0,0,0,0,0,0,0,0,0
"43230","40391934010690.2013",0.546343772326591,0,0,0,0,0,0,0,0,0,0
"43231","40391935010690.2012",0.253871293752911,0,0,0,0,0,0,0,0,0,0
"43232","40391936010690.2013",2.61738323743347,0,0,0,0,0,0,0,0,0,0
"43233","40391941010690.2012",4.94311543469398,0,0,0,0,0,0,0,0,0,0
"43234","40391943010690.2012",9.8764424039317,0,0,0,1,0,0,0,0,0,0
"43235","40391944010690.2012",8.78572459911243,0,0,0,0,0,0,0,3,0,0
"43236","40391945010690.2013",4.00992073923057,0,0,0,0,0,0,0,0,0,0
"43237","40391949010690.2012",2.79641937771472,0,0,0,0,0,0,0,0,0,0
"43238","40391952010690.2013",0.953281869344465,0,0,0,2,0,0,0,0,0,0
"43239","40391954010690.2013",7.58673949306966,1,0,0,0,0,0,0,0,0,0
"43240","40391955010690.2012",1.6351873023242,0,0,0,0,0,0,0,0,0,0
"43241","40391956010690.2012",10.0956320416573,0,0,0,0,0,0,0,0,1,0
"43242","40391961010690.2012",2.37754907172021,0,0,0,0,0,0,0,0,0,0
"43243","40391962010690.2012",3.75372036111521,0,1,0,0,0,0,0,0,0,0
"43244","40391963010690.2013",6.57455720164559,0,0,0,0,0,0,0,0,0,0
"43245","40391964010690.2012",8.11148544577963,0,0,0,13,0,0,0,0,0,0
"43246","40391986010690.2012",9.43193923048547,0,1,0,0,0,0,0,0,0,0
"43247","40391987010690.2012",7.74552455273895,0,0,0,0,0,0,0,0,0,0
"43248","40391989010690.2012",7.32746468511364,3,0,0,0,0,0,0,0,0,0
"43249","40391992010690.2013",5.76757315457459,0,0,0,0,0,0,0,0,0,15
"43250","40391993010690.2012",4.51566076871661,0,0,0,0,0,0,0,0,0,26
"43251","40391994010690.2013",10.1535972661104,0,3,0,0,0,0,0,0,0,0
"43252","40391998010690.2013",12.5214259829132,0,4,0,0,0,0,0,0,0,0
"43253","40392000010690.2012",5.56819017542812,0,0,0,0,0,0,0,0,0,0
"43254","40392003010690.2013",6.23930356095789,0,0,0,0,0,0,0,10,0,0
"43255","40392004010690.2012",3.85694413992393,0,0,0,0,0,0,0,0,0,0
"43256","40392005010690.2012",12.4205049111789,0,0,0,0,0,0,0,1,0,0
"43257","40392006010690.2013",2.86721272028352,0,0,0,0,0,0,0,0,0,2
"43258","40392007010690.2012",3.71492579821632,0,0,0,0,0,0,0,0,0,35
"43259","40392008010690.2013",1.56955263610488,0,0,0,0,0,0,0,2,0,0
"43260","40392010010690.2012",3.66199923181463,0,0,0,0,0,0,0,0,0,0
"43261","40392018010690.2013",0.88032079524735,0,0,0,0,0,0,0,0,0,0
"43262","40392019010690.2013",1.69078016189962,0,0,0,0,0,0,0,0,0,0
"43263","40392020010690.2012",2.76797485533204,0,0,0,0,0,0,1,0,0,0
"43264","40392025010690.2012",0.958945836529711,0,0,0,0,0,0,0,2,0,0
"43265","40392032010690.2012",1.27937046447474,0,0,0,0,0,0,0,0,0,22
"43266","40392034010690.2012",1.68829169481697,0,0,0,0,0,0,0,0,0,0
"43267","40392036010690.2013",7.47767768628896,0,0,0,0,0,0,0,0,0,9
"43268","40392037010690.2013",2.82980435486707,0,0,0,0,0,0,0,0,0,19
"43269","40392038010690.2013",0.598410409874024,0,0,0,0,0,0,0,0,0,25
"43270","40392041010690.2012",3.50790320752377,0,0,0,0,0,0,0,2,0,0
"43271","40392042010690.2012",11.2316884509726,0,0,0,0,0,0,0,1,0,0
"43272","40392043010690.2012",4.10930911972395,0,0,0,0,0,0,0,0,0,0
"43273","40392045010690.2012",6.59265621401053,0,0,0,0,0,0,0,14,0,0
"43274","40392047010690.2013",2.26244272105188,0,0,0,0,0,0,0,0,0,0
"43275","40392049010690.2013",5.67125372364739,0,0,0,0,0,0,0,0,0,0
"43276","40392052010690.2013",11.1048713869146,0,0,0,0,0,0,0,22,0,0
"43277","40392054010690.2012",2.08172739671981,0,0,0,1,0,0,0,0,0,0
"43278","40392056010690.2012",0.0604097417030491,0,0,0,0,0,0,0,0,0,94
"43279","40392059010690.2013",4.96964106130087,0,0,0,0,0,0,0,0,0,30
"43280","40392061010690.2012",5.69152481798565,0,0,0,0,0,0,0,0,0,5
"43281","40392062010690.2012",1.59603784052636,0,0,2,0,0,0,0,0,0,0
"43282","40392065010690.2012",1.88305144621394,0,0,0,0,0,0,0,0,0,0
"43283","40392068010690.2013",6.64203883934822,0,0,0,0,0,0,0,0,4,0
"43284","40392069010690.2012",7.85400360388797,0,0,0,0,0,0,0,0,0,0
"43285","40392070010690.2012",2.65561090299624,0,0,0,0,0,0,0,0,0,0
"43286","40392071010690.2012",1.83373539740834,0,0,0,0,0,0,1,0,0,0
"43287","40392072010690.2013",0.375438877269134,0,0,0,0,0,0,0,0,0,127
"43288","40392073010690.2013",1.69430996989472,0,0,1,0,0,0,0,0,0,0
"43289","40392074010690.2013",0.996685038294569,0,0,0,0,0,0,0,0,0,0
"43290","40392076010690.2012",0.565217257422781,0,0,0,0,0,0,0,0,0,0
"43291","40392079010690.2013",5.05905514208959,0,0,0,0,0,0,0,0,0,0
